TOT_POP,ICU Beds_x,Population Aged 60+,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_number,diabetes_number,CKD_number,y
2612.0,0.0,882.0,46.4,922.0,34.1,677.0,9.3,173.0,262.0,70.0,184
64249.0,10.0,15064.0,44.6,22129.0,37.1,18403.0,7.2,3441.0,4903.0,1492.0,3573
13714.0,0.0,3017.0,43.2,4550.0,31.4,3311.0,7.6,924.0,1142.0,304.0,801
7329.0,2.0,2275.0,48.4,2823.0,33.3,1940.0,9.8,583.0,791.0,220.0,570
16134.0,0.0,4559.0,41.5,5178.0,32.7,4082.0,8.0,929.0,1356.0,401.0,1001
21895.0,8.0,4745.0,52.1,8475.0,38.5,6262.0,9.1,1476.0,2334.0,577.0,1475
11811.0,0.0,2710.0,43.8,3706.0,33.9,2869.0,7.1,570.0,843.0,244.0,605
32250.0,0.0,7149.0,47.3,11266.0,36.9,8781.0,8.1,2363.0,3171.0,759.0,1925
27346.0,6.0,9026.0,42.6,9318.0,31.4,6872.0,9.2,1715.0,3173.0,913.0,2014
1259428.0,311.0,229263.0,30.3,298137.0,24.2,237859.0,4.7,39240.0,77193.0,23660.0,46677
7147.0,0.0,2044.0,38.7,2143.0,28.5,1578.0,8.0,350.0,589.0,171.0,442
54762.0,22.0,14062.0,54.4,23618.0,38.0,16489.0,9.4,4484.0,6429.0,1542.0,4065
840758.0,203.0,133011.0,45.9,281334.0,37.8,231623.0,6.6,34602.0,91707.0,21277.0,40686
2131.0,0.0,388.0,46.3,743.0,34.9,560.0,7.7,130.0,192.0,49.0,124
261059.0,42.0,54566.0,49.2,98490.0,40.3,80594.0,7.2,16145.0,23890.0,6516.0,14351
136744.0,19.0,46285.0,45.8,53040.0,33.1,38353.0,9.9,11298.0,16217.0,4428.0,11475
35232.0,0.0,5479.0,32.7,9170.0,29.1,8151.0,4.7,1169.0,1890.0,611.0,1321
180005.0,110.0,28350.0,35.5,50908.0,29.3,42028.0,5.4,8958.0,12068.0,3379.0,7711
28759.0,0.0,5924.0,51.8,11512.0,42.0,9333.0,8.5,2109.0,3062.0,765.0,1884
21528.0,4.0,5056.0,38.4,6735.0,29.1,5102.0,7.0,1234.0,1644.0,542.0,1221
13758.0,4.0,4173.0,43.9,4697.0,37.4,4005.0,8.2,738.0,1207.0,362.0,878
27072.0,0.0,5686.0,44.5,9347.0,33.0,6935.0,7.6,1758.0,2364.0,629.0,1592
17162.0,0.0,3527.0,48.4,6222.0,35.2,4527.0,8.9,1343.0,1999.0,493.0,1140
379611.0,67.0,90330.0,42.5,131780.0,31.8,98498.0,7.4,24825.0,34059.0,9969.0,22773
3821.0,0.0,850.0,50.2,1355.0,38.1,1028.0,9.6,220.0,372.0,101.0,258
9017.0,0.0,2110.0,44.0,2804.0,34.7,2210.0,8.2,521.0,718.0,206.0,524
1540975.0,396.0,279005.0,37.0,435403.0,28.3,333110.0,5.8,70125.0,123474.0,34526.0,68109
164742.0,20.0,45796.0,44.3,58840.0,33.8,44871.0,7.9,11004.0,15255.0,4264.0,10491
30785.0,9.0,9258.0,54.6,13562.0,36.2,8990.0,10.6,3198.0,3715.0,878.0,2632
3875.0,0.0,1113.0,39.1,1154.0,31.6,932.0,8.1,187.0,307.0,93.0,240
65936.0,30.0,16958.0,47.1,24215.0,36.2,18629.0,8.7,5618.0,7209.0,1780.0,4488
5519.0,0.0,1271.0,50.8,1916.0,38.7,1459.0,10.4,360.0,593.0,162.0,393
10023.0,0.0,2723.0,55.3,4288.0,41.0,3181.0,10.5,859.0,1403.0,341.0,814
36803.0,0.0,8393.0,41.1,11351.0,35.0,9674.0,6.8,1602.0,2725.0,808.0,1885
22141.0,0.0,5388.0,40.5,6740.0,32.9,5477.0,7.6,1209.0,1770.0,511.0,1265
350611.0,51.0,103773.0,41.8,119878.0,31.0,88813.0,7.8,23209.0,32314.0,9023.0,22204
127939.0,26.0,33458.0,46.5,47370.0,34.4,35068.0,8.8,10253.0,12684.0,3571.0,9013
26461.0,4.0,6683.0,47.5,9734.0,34.4,7054.0,8.4,1812.0,2491.0,693.0,1721
16351.0,0.0,4359.0,46.5,5944.0,34.6,4423.0,8.7,1362.0,1717.0,423.0,1107
73952.0,14.0,21498.0,52.5,31878.0,37.3,22652.0,9.1,5915.0,7728.0,2100.0,5513
37820.0,22.0,9508.0,50.7,14933.0,38.2,11249.0,8.4,2872.0,3565.0,1005.0,2487
4472.0,0.0,1307.0,48.4,1668.0,40.0,1379.0,9.6,334.0,482.0,127.0,332
37349.0,7.0,9239.0,44.7,13349.0,30.8,9200.0,7.5,2457.0,3456.0,924.0,2251
291923.0,163.0,60988.0,44.2,101976.0,32.3,74602.0,7.1,19462.0,25867.0,6728.0,16398
499942.0,82.0,124291.0,34.4,138277.0,25.3,101642.0,6.2,25187.0,40587.0,12111.0,25091
50574.0,16.0,13866.0,57.2,22738.0,42.0,16692.0,10.9,4630.0,7678.0,1900.0,4329
33683.0,0.0,7297.0,52.5,13531.0,39.9,10288.0,8.5,2765.0,3491.0,836.0,2192
4903.0,0.0,1425.0,46.1,1703.0,35.6,1316.0,7.8,245.0,393.0,112.0,289
61833.0,0.0,16310.0,47.1,23096.0,34.9,17128.0,9.0,4798.0,5565.0,1636.0,4431
309461.0,75.0,71677.0,45.7,110292.0,35.2,84936.0,8.4,21680.0,33089.0,7691.0,20163
10247.0,0.0,2739.0,54.0,4146.0,38.6,2962.0,10.3,892.0,1454.0,359.0,793
47823.0,12.0,10162.0,40.9,15781.0,31.3,12077.0,7.0,3149.0,3838.0,1078.0,2702
16558.0,0.0,4139.0,52.0,7147.0,37.7,5183.0,10.0,1663.0,1985.0,491.0,1370
16239.0,0.0,3866.0,42.7,5420.0,34.4,4362.0,7.3,813.0,1308.0,365.0,924
102501.0,56.0,25122.0,54.2,43607.0,37.0,29786.0,9.5,8502.0,12221.0,2878.0,7643
23933.0,0.0,6578.0,49.7,9534.0,35.8,6865.0,9.8,2094.0,2603.0,699.0,1875
169507.0,44.0,37614.0,46.5,63337.0,34.8,47398.0,7.2,10280.0,16993.0,4219.0,9790
42132.0,0.0,11602.0,44.0,14251.0,34.7,11230.0,9.7,3118.0,4634.0,1308.0,3135
46140.0,14.0,6482.0,37.3,12515.0,33.2,11132.0,5.8,2290.0,2818.0,834.0,1934
9265.0,0.0,3665.0,54.4,4282.0,36.8,2898.0,12.6,1053.0,1250.0,344.0,995
31166.0,4.0,10169.0,48.8,12279.0,36.4,9159.0,10.4,2797.0,3303.0,939.0,2621
157668.0,103.0,44012.0,48.3,61499.0,34.4,43793.0,9.7,14645.0,17756.0,4554.0,12302
447138.0,22.0,100086.0,51.1,177148.0,37.6,130231.0,8.0,28726.0,46827.0,12358.0,27761
11702.0,0.0,3806.0,47.8,4572.0,33.9,3243.0,9.2,802.0,1335.0,338.0,876
702455.0,314.0,113026.0,32.0,184189.0,24.8,142590.0,4.1,28049.0,46523.0,14899.0,23638
93503.0,7.0,17821.0,44.1,31082.0,33.4,23520.0,7.2,5846.0,8739.0,2193.0,5052
17360.0,0.0,4908.0,47.5,6564.0,34.3,4740.0,8.4,1306.0,1590.0,458.0,1165
12738.0,0.0,5142.0,53.4,5717.0,35.5,3798.0,11.7,1283.0,1572.0,436.0,1251
82542.0,10.0,22925.0,34.9,23928.0,26.1,17901.0,6.7,4598.0,6410.0,1922.0,4621
6907.0,0.0,2235.0,48.3,2612.0,36.7,1987.0,8.8,451.0,682.0,186.0,478
16663.0,0.0,4040.0,47.9,6166.0,36.9,4751.0,8.9,1463.0,1762.0,436.0,1150
159337.0,23.0,38914.0,49.0,61796.0,36.3,45813.0,8.7,12530.0,14753.0,4106.0,10979
22895.0,7.0,5380.0,50.2,8920.0,36.8,6541.0,8.6,1801.0,2274.0,599.0,1532
4894.0,0.0,1226.0,48.4,1728.0,34.4,1228.0,9.6,346.0,483.0,127.0,344
8232.0,0.0,2707.0,56.5,3730.0,40.5,2675.0,12.3,788.0,1228.0,311.0,812
8297.0,0.0,1451.0,50.4,3083.0,37.2,2274.0,9.8,719.0,1028.0,252.0,596
34993.0,11.0,8536.0,40.2,11224.0,30.8,8595.0,7.8,2108.0,3133.0,895.0,2177
4488.0,0.0,1060.0,45.0,1447.0,31.7,1020.0,8.6,267.0,401.0,111.0,278
20901.0,0.0,2513.0,48.7,6531.0,38.6,5172.0,7.2,1056.0,1697.0,412.0,970
18029.0,6.0,4632.0,56.2,7524.0,44.2,5915.0,11.2,1562.0,2703.0,657.0,1501
5816.0,0.0,1606.0,51.5,2276.0,37.3,1650.0,8.5,318.0,492.0,139.0,377
38109.0,0.0,4985.0,41.0,11058.0,32.6,8785.0,5.6,1750.0,2712.0,689.0,1497
16272.0,7.0,3691.0,57.6,6963.0,40.4,4884.0,10.1,1557.0,1985.0,497.0,1217
58140.0,14.0,15091.0,34.0,16059.0,24.5,11567.0,6.6,3116.0,4176.0,1334.0,3117
110356.0,20.0,19472.0,52.2,43454.0,42.4,35277.0,8.0,7912.0,11144.0,2496.0,6655
4212.0,0.0,1604.0,47.9,1774.0,33.5,1240.0,9.7,390.0,480.0,136.0,359
11924.0,0.0,3238.0,43.3,4206.0,34.2,3323.0,8.2,758.0,1150.0,327.0,796
2869.0,0.0,1067.0,49.9,1154.0,38.3,887.0,9.6,182.0,297.0,84.0,222
26215.0,28.0,6294.0,46.9,9557.0,31.9,6505.0,9.3,2201.0,3181.0,799.0,1898
18128.0,0.0,2585.0,46.7,5867.0,36.1,4534.0,6.4,806.0,1498.0,356.0,805
5844.0,0.0,1568.0,45.6,2157.0,32.3,1529.0,8.3,480.0,613.0,149.0,395
57358.0,10.0,13488.0,43.7,19722.0,37.4,16896.0,6.8,2950.0,4299.0,1292.0,3094
96854.0,18.0,22155.0,41.6,31106.0,34.9,26111.0,6.7,4794.0,7167.0,2111.0,5034
43208.0,0.0,10444.0,43.8,15207.0,35.6,12354.0,7.4,2449.0,3460.0,1056.0,2551
6968.0,0.0,1649.0,48.0,2607.0,36.0,1954.0,8.7,562.0,680.0,177.0,472
17069.0,0.0,4418.0,46.1,6016.0,39.2,5111.0,8.0,999.0,1468.0,412.0,1048
20029.0,0.0,5243.0,38.3,6259.0,30.4,4961.0,7.0,1012.0,1494.0,458.0,1138
65767.0,20.0,18775.0,55.3,29414.0,39.6,21056.0,9.8,5761.0,7597.0,1886.0,5190
67653.0,0.0,18095.0,40.2,21311.0,30.5,16149.0,9.2,5173.0,6890.0,1974.0,4857
6807.0,0.0,1338.0,45.5,2181.0,34.6,1658.0,9.4,456.0,719.0,195.0,449
6997.0,0.0,2313.0,60.1,3430.0,40.2,2296.0,13.4,876.0,1025.0,240.0,764
156277.0,218.0,29861.0,35.1,41460.0,28.2,33281.0,5.5,5300.0,9709.0,3002.0,6506
63406.0,8.0,13589.0,52.1,24938.0,38.8,18587.0,9.2,4711.0,6089.0,1577.0,4384
13264.0,2.0,3522.0,48.3,4937.0,34.2,3498.0,8.4,969.0,1157.0,339.0,857
6392.0,0.0,1759.0,47.6,2359.0,35.4,1755.0,8.2,454.0,560.0,162.0,408
103551.0,25.0,15454.0,32.2,24418.0,29.0,21996.0,4.7,2953.0,5497.0,1665.0,3601
39109.0,0.0,7556.0,48.6,13833.0,36.6,10411.0,8.6,3014.0,3530.0,930.0,2450
12190.0,0.0,2958.0,38.7,3677.0,29.3,2781.0,6.6,613.0,909.0,256.0,630
2508.0,0.0,865.0,45.7,906.0,33.8,670.0,9.5,170.0,268.0,72.0,188
15063.0,0.0,3584.0,45.3,5210.0,35.9,4132.0,7.2,788.0,1168.0,334.0,824
10840.0,0.0,3058.0,49.0,4036.0,38.5,3173.0,8.5,640.0,948.0,275.0,700
53126.0,0.0,7862.0,45.7,18373.0,35.7,14361.0,6.6,2776.0,4775.0,1187.0,2675
19815.0,0.0,6489.0,56.6,8942.0,37.8,5969.0,12.5,1999.0,2783.0,703.0,1968
206650.0,57.0,38987.0,48.4,76043.0,36.6,57548.0,8.0,13834.0,20643.0,5107.0,12522
5559.0,0.0,1076.0,49.6,1961.0,40.3,1593.0,8.4,341.0,562.0,138.0,331
34786.0,12.0,10528.0,56.2,15760.0,40.2,11272.0,11.7,3891.0,4606.0,1083.0,3268
97493.0,19.0,25127.0,50.0,37964.0,37.4,28414.0,10.0,8944.0,10983.0,2737.0,7585
12269.0,0.0,4099.0,53.4,5201.0,36.3,3539.0,13.0,1305.0,1600.0,430.0,1269
5251.0,0.0,1586.0,55.0,2301.0,38.8,1624.0,11.1,514.0,873.0,209.0,464
16291.0,0.0,4623.0,42.4,5502.0,34.8,4514.0,8.7,1048.0,1476.0,445.0,1123
64389.0,12.0,21217.0,50.0,26286.0,36.1,18967.0,10.1,5472.0,7776.0,2094.0,5285
8460.0,0.0,2495.0,38.6,2550.0,29.6,1955.0,8.4,552.0,712.0,225.0,554
18760.0,0.0,4622.0,49.4,7092.0,37.0,5314.0,8.5,1406.0,1816.0,447.0,1217
15460.0,0.0,3049.0,49.9,6470.0,38.2,4951.0,8.1,1104.0,1877.0,434.0,1050
7937.0,0.0,2480.0,49.1,3076.0,41.2,2581.0,9.0,538.0,762.0,226.0,567
59673.0,12.0,21229.0,51.7,25459.0,36.1,17771.0,11.9,6254.0,7845.0,2028.0,5862
12383.0,0.0,2815.0,58.4,5413.0,44.6,4135.0,10.9,1322.0,1513.0,347.0,1014
31280.0,0.0,8461.0,44.4,11008.0,31.9,7901.0,8.7,2604.0,3260.0,831.0,2153
11844.0,0.0,4282.0,42.7,4175.0,29.0,2833.0,11.7,1055.0,1515.0,436.0,1139
84203.0,36.0,22379.0,55.9,37210.0,41.1,27365.0,10.2,8435.0,10224.0,2393.0,6804
534216.0,103.0,93411.0,40.6,161671.0,31.4,125037.0,6.0,26611.0,40331.0,11138.0,23918
9911.0,0.0,2709.0,45.2,3516.0,35.6,2766.0,7.9,490.0,846.0,250.0,614
31980.0,6.0,8464.0,45.1,11480.0,32.3,8230.0,8.4,2362.0,3234.0,836.0,2152
10740.0,0.0,3325.0,44.2,3714.0,35.0,2944.0,9.4,696.0,1018.0,312.0,792
36277.0,8.0,8966.0,43.2,12256.0,35.1,9966.0,7.9,2191.0,3086.0,914.0,2254
31191.0,4.0,8929.0,48.2,11947.0,33.6,8322.0,10.1,2919.0,3520.0,856.0,2507
1903.0,0.0,604.0,45.5,678.0,34.4,512.0,8.0,96.0,164.0,46.0,119
6401.0,0.0,1872.0,54.7,2614.0,42.5,2030.0,9.8,448.0,639.0,178.0,467
787858.0,128.0,107897.0,33.6,192056.0,28.7,163979.0,5.2,26032.0,63795.0,14334.0,29483
16384.0,0.0,4495.0,55.4,7592.0,41.2,5649.0,9.5,1372.0,2311.0,582.0,1301
236612.0,24.0,33215.0,32.5,55825.0,26.2,45013.0,5.1,8922.0,15220.0,3949.0,8682
16867.0,0.0,5564.0,48.6,6805.0,33.1,4637.0,10.8,1603.0,2194.0,579.0,1517
18778.0,6.0,4370.0,49.8,7248.0,37.3,5427.0,10.0,1827.0,2099.0,502.0,1453
23517.0,0.0,5355.0,48.7,8971.0,35.4,6521.0,8.9,1874.0,2450.0,618.0,1630
1952.0,0.0,630.0,42.4,667.0,32.4,510.0,9.2,124.0,195.0,57.0,145
77036.0,20.0,18408.0,41.1,24237.0,34.9,20596.0,7.5,4120.0,6629.0,1904.0,4427
51266.0,8.0,15253.0,46.7,19282.0,33.2,13713.0,9.2,4097.0,5416.0,1454.0,3796
34342.0,4.0,11973.0,40.3,11537.0,27.2,7782.0,9.1,2518.0,3343.0,1020.0,2594
15153.0,0.0,4479.0,51.4,5999.0,36.4,4253.0,9.8,1285.0,1590.0,420.0,1141
