TOT_POP,ICU Beds_x,Population Aged 60+,STATE_FIPS,CNTY_FIPS,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number
-0.3782462726511098,-0.3440120178552261,-0.3949663265540103,-0.6189240384864566,1.2571479729293638,1.108044795397848,-0.39055237372356794,0.44230347726404257,-0.39845766810699496,0.6345010961749669,1.1162613810040274,-0.38742862165027475,0.6418895726822251,-0.3702187959462836,0.09044602925679755,-0.3807339780657208
-0.4323073043555614,-0.3440120178552261,-0.4647539998196612,-1.8686422741397282,0.6180051126108106,-0.023007871135951343,-0.4670282996256397,0.1757186461793855,-0.4660520365163361,-0.026976390790063545,0.3809910843563586,-0.48597232591475203,0.5014750641268332,-0.4417617797484292,0.42787240375146335,-0.4422887453900283
-0.19563256757571262,-0.14773138743752592,-0.13025446244292094,1.156991349020824,-0.4734542334716417,-0.06886135761705085,-0.17827727399807727,-0.22415860044759853,-0.1888207456034234,0.1383929809511943,-0.31343086247755025,-0.18382509839376066,0.010024284182961866,-0.16139382832512017,-0.07826715799053537,-0.16584784087219956
-0.3636559227588824,-0.3440120178552261,-0.38199230633670794,-0.5531493945047055,-0.4144564309806983,0.9551998404608482,-0.37132629510781073,0.9532577368429668,-0.37340190987015476,0.3588854766062044,0.8303229323077115,-0.3679805253864817,0.22064604701604942,-0.3584331554027182,0.09044602925679755,-0.3611786729229805
-0.2687851725418963,-0.196801545041951,-0.30121856756447035,-1.9344169181214794,0.07719192311049643,0.6189409395994482,-0.2402565309973588,0.5533804902159828,-0.24697707055135384,-0.5782076299275883,-0.23173416285003182,-0.263321698069987,0.11533516559950595,-0.23672716888499534,-0.24698034523786827,-0.25451337214439707
0.11181540895669155,0.04854924298017428,0.14363861355581595,1.3543152809660775,-0.15879928685327704,-1.3069054926067494,0.07395791069349707,-1.7570213791843736,0.03618670482301697,-1.1845619929788656,-1.0895495089389782,0.04463990874636519,-1.14839541139902,0.03209203929210641,-1.2592594687218641,0.051927148217408334
-0.3338469057535127,-0.24587170264637603,-0.3460783350496995,-1.1451211903404657,-0.09980148436233367,0.9857688314482476,-0.32348386062011536,1.0199039446141318,-0.3262791071592544,0.3588854766062044,0.6260811832389146,-0.31895929305145687,1.1684439797649437,-0.28967371484453025,0.7652987782461285,-0.30540160939084626
-0.3592989033417188,-0.213158264243426,-0.36070026509298986,-0.8820226144134612,0.5688402772016912,0.16040607478844884,-0.37667258434855605,-0.22415860044759853,-0.38252535188285175,0.1383929809511943,0.25844603491508095,-0.3790077964638901,-0.4112192414832132,-0.36601386891817733,0.09044602925679755,-0.35784538227364976
-0.43783855595607407,-0.3440120178552261,-0.4660095501632711,-0.02695224265069642,-0.31612676016245933,-1.1540605376697497,-0.4732656370731759,-1.4015749377381646,-0.4724788946829157,-0.026976390790063545,-0.8444594100564222,-0.4944933990200222,-0.6218410043163007,-0.448631801371814,-0.07826715799053537,-0.4485108879354457
0.39052044770281924,-0.16408810663900095,0.44436907814921467,-0.3558254625594521,-0.8471069825809496,-2.285113204203548,0.27961869103780923,-2.490129664667179,0.2641603974801864,-1.570423860375133,-1.4571846572628127,0.27771632015522546,-1.8153643270371311,0.1891549474405254,-1.59668584321653,0.31170159948858345
-0.3202711336688281,-0.2785851410493261,-0.3063977127318612,-0.29005081857770093,0.3131831330742699,0.343820020712849,-0.32315828531378793,0.020210828046670192,-0.33178463251174395,0.9652398396574815,1.1571097308177867,-0.27946161301055755,0.25574967415489785,-0.3027622905235652,0.5965855909987955,-0.30029056372853913
0.23193215111568216,0.08126268138312431,0.25799832401961864,-0.5531493945047055,-0.2177970893442204,0.5425184621309483,0.3743439696366559,0.5755958928063711,0.35768691387635587,0.02814673312368874,0.2992943847288402,0.4795153808718,0.676993199821073,0.41953756912127577,0.25915921650413043,0.3328124402676781
1.979910659700772,1.3734434982996506,1.6452768245132687,-0.9477972583952123,-0.9847685217264842,-2.132268249266548,1.5502020272943,-2.2457602361729103,1.5372850458283318,-1.6255469842888852,-1.498033007076572,1.4639499443277175,-1.5696389370651957,1.3805114558544005,-1.4279726559691972,1.6139071464937897
-0.41843797422503953,-0.3440120178552261,-0.4267736019254614,-0.9477972583952123,-0.630781706780824,-0.7872326458209503,-0.4508009409365826,-1.2238517170150602,-0.4516702560037103,0.9101167157437292,0.13590098547380258,-0.4637172879221641,0.536578691265681,-0.42079636893223754,1.1027251527407935,-0.4196223689745794
-0.243178670719039,-0.04959107222867582,-0.222877457582977,-1.9344169181214794,-0.5324520359625851,1.811131588108046,-0.1821156355042534,1.5752890093738328,-0.19839361825713991,1.075486087484986,0.9120196319352306,-0.16397601045442547,2.818314455290798,-0.08665273100864022,2.283717463472123,-0.14229258695026237
-0.37823597236879974,-0.3440120178552261,-0.37770250932937405,1.0912167050390729,-0.0014718135440947235,1.1691827773726478,-0.3873308917451701,0.7755345161198631,-0.3929296712224544,1.1306092113987385,1.524744879141621,-0.37479738387069783,0.8525113355153127,-0.36453326080968923,0.5965855909987955,-0.3707341061177286
-0.3060052426693681,-0.2785851410493261,-0.2941299395828394,-0.6846986824682078,-0.9061047850718931,0.32853552521914886,-0.30864448086855945,0.3312264643121024,-0.31149283906971104,-0.08209951470381584,-0.15003746322251266,-0.32136524310470965,0.1855424198772016,-0.29109509862867883,-0.07826715799053537,-0.30029056372853913
-0.27830263339640965,-0.3440120178552261,-0.20919719029739403,-0.48737475052295437,-0.7094454434354152,0.03813011083884944,-0.26923273326050096,-0.02421997713410651,-0.2742350389291899,0.6345010961749669,0.6260811832389146,-0.22392426594797318,-0.025079342955885955,-0.2550274851059084,0.7652987782461285,-0.2311803375990819
-0.16868187891138994,-0.24587170264637603,-0.26428446162327884,1.2227659930025752,-0.7881091800900063,-1.444465952050049,-0.2351330038083112,-1.268282522195837,-0.22771896758366592,-1.4050544886338756,-1.2529429081940158,-0.2688353336086912,-1.1834990385378683,-0.23649027158763725,-1.0905462814745321,-0.21629163936540466
-0.3306177672493028,-0.3440120178552261,-0.29106953562029025,-0.2242761745959498,-0.4341223651443461,-0.8178016368083496,-0.35612706896505075,-0.9572668859304039,-0.3587954140370192,-0.08209951470381584,-0.9670044594977003,-0.38361920073262457,-0.4814264957609095,-0.33456575269388983,-0.07826715799053537,-0.32406803702709835
-0.30791079489673284,-0.26222842184785106,-0.2971903435453886,1.0254420610573218,-0.19813115518057262,-1.276336501619349,-0.33630124636395353,-1.3127133273766127,-0.3364811827103983,-0.6884538777550929,-1.3754879576352939,-0.3744966401140412,-1.2888099199544119,-0.3332035932340808,-0.7531199069798662,-0.31229041006612973
0.16133401616239815,0.22847315419639946,0.05344824720650407,-0.9477972583952123,-0.8077751142536541,-1.0470690692138493,0.07961263969813154,-0.9350514833400163,0.08663529427746205,-1.3499313647201228,-1.2529429081940158,0.0011323119500445992,-0.9728772757047802,0.04435147443038799,-1.2592594687218641,0.041927276269416135
0.4166883149115759,-0.01687763382572579,0.4559567615287811,0.4334702652215615,-0.9847685217264842,0.5272339666372481,0.6411615009432118,0.5311650876255944,0.6154129149690198,-0.24746888644507367,-0.23173416285003182,0.6192609797982307,-0.06018297009473378,0.533485169150521,-0.07826715799053537,0.5263655173054826
-0.3548337309602994,-0.3440120178552261,-0.3625312760107543,-0.8820226144134612,-0.9454366533991886,-0.05357686212335065,-0.3690472679635186,0.020210828046670192,-0.3692446764407239,-0.4679613821000833,-0.10918911340875345,-0.3782058131128059,-0.6218410043163007,-0.3619866148630897,-0.4156935324852004,-0.35673428539053953
-0.3542929661390202,-0.3440120178552261,-0.3622958603213275,0.3019209772580593,-0.4734542334716417,0.2521130477506489,-0.368053406502098,-0.2908048082187636,-0.37663781048549555,0.19351610486494658,-0.23173416285003182,-0.38512291951590755,0.8174077083764648,-0.3330851445854017,1.271438339988127,-0.3302901795725157
-0.42702840967164574,-0.3440120178552261,-0.4466269917337931,-0.6846986824682078,-0.3751245626534027,-0.08414585311075104,-0.46031116698983143,-0.22415860044759853,-0.4599847228625721,0.3588854766062044,-0.1908858130362726,-0.4801579466193912,0.04512791132180968,-0.4359577959631558,0.09044602925679755,-0.43606660284461096
-0.10958915929846458,-0.18044482584047597,-0.07566417979471503,1.617413856893082,0.09685785727414423,-0.35926677199735024,-0.09691771850109392,0.44230347726404257,-0.06165434572694022,-0.7987001255825981,-0.9261561096839407,-0.1525477477014749,-1.1132917842601722,-0.16109770670342255,-0.7531199069798662,-0.12007064928805748
-0.36985154256839514,-0.3440120178552261,-0.39078115874197733,-0.09272688663244756,0.4901765405471,-0.5732497089091497,-0.39814341902372874,-0.8239744703880761,-0.40079470744029666,-0.5782076299275883,-0.15003746322251266,-0.4048717595363572,-0.7973591400105405,-0.38384039054437424,-0.9218330942271992,-0.38406726871505154
-0.40273519384332357,-0.3112985794522761,-0.4101898744702805,0.6965688411485661,-0.7487773117627107,0.22154405676324854,-0.4277365008146492,-0.40188182117070376,-0.43160317788218716,0.6345010961749669,0.34014273454259936,-0.4390562998763234,0.1855424198772016,-0.4046281283875473,0.5965855909987955,-0.4027336963513036
-0.3573882009731991,-0.3440120178552261,-0.35044660395350896,-0.7504733264499589,-0.5914498384535284,-0.8330861323020499,-0.38738229837248495,-0.5351742367130308,-0.3834691562289928,-0.35771513427257823,-0.7219143606151439,-0.4043705199419296,-0.7622555128716927,-0.371166385135716,-0.4156935324852004,-0.3625119891827128
-0.3277182377790155,-0.213158264243426,-0.34558134637202054,1.156991349020824,0.7654996188381691,0.7870703900301482,-0.33088641495345505,0.7533191135294748,-0.33448121635786127,0.24863922877869887,-0.027492413781235018,-0.34953490831154393,0.4663714369879854,-0.313244995931661,0.09044602925679755,-0.3234013788972322
-0.3796522611864357,-0.3440120178552261,-0.3988114494813157,-0.7504733264499589,0.17552159392873537,-0.48154273594695074,-0.4126058168416424,-0.26858940562837524,-0.4107271246068288,-0.8538232494963508,-1.0078528093114594,-0.44035952282183527,-1.0781881571213243,-0.40154846352189205,-0.9218330942271992,-0.39740043131237446
-0.2743885261185795,-0.3440120178552261,-0.28269919999622417,-0.81624797043171,-0.7684432459263585,0.053414606332548555,-0.283061116008198,0.3978726720832659,-0.2778754271214483,-0.30259201035882594,0.2992943847288402,-0.26061500426007767,0.08023153846065813,-0.263674236459479,-0.4156935324852004,-0.2829574523520193
-0.29964481834289414,-0.24587170264637603,-0.23360195010131166,0.3019209772580593,-0.8274410484173018,-0.6649566818713498,-0.3164411526779797,-0.8239744703880761,-0.32077358180676485,0.30376235269245117,-0.5585209613601066,-0.3255756556979019,0.5014750641268332,-0.26355578781079997,1.271438339988127,-0.24873566835222377
6.045751396240713,4.742927653803505,5.527203071265684,-0.2242761745959498,-0.4734542334716417,-2.5449496275964476,4.632629078805431,-2.423483456896015,4.869858192052436,-2.17677822342641,-2.1107582542829624,3.4362275004816607,-1.8153643270371311,4.120228699800804,-1.765399030463863,4.806088491669522
-0.4036725195335408,-0.3440120178552261,-0.4162322104989032,1.0254420610573218,-0.49312016763528943,-1.2610520061256487,-0.43938866967268386,-1.4682211455093288,-0.43973787248464113,-0.35771513427257823,-1.171246208566497,-0.46241406497665216,-0.8675663942882368,-0.4165914419041313,-0.5844067197325333,-0.41362244580578406
-0.15844854843632608,0.015835804577224246,-0.10187379321757191,-1.9344169181214794,-0.6701135751081195,1.1386137863852472,-0.07140289581048562,0.6422421005775346,-0.10466485807251166,0.4140086005199567,0.4626877839838778,-0.047989168303865744,0.6067859455433773,-0.07072138776130814,0.25915921650413043,-0.10895968045695505
3.889541798860247,2.9764019800442023,3.009510744741912,1.156991349020824,0.39184686972886107,-0.16056833057925093,4.344700559214906,0.5978112953967579,4.729725718182539,-1.1294388690651131,-1.4571846572628127,2.971277652690566,0.676993199821073,4.979810543264663,0.09044602925679755,4.27653971717918
-0.4295056275672198,-0.3440120178552261,-0.4595486973534451,1.156991349020824,2.53543369356647,-0.09943034860445124,-0.4633784290862847,-0.046435379724494866,-0.4626138921125365,-0.5230845060138356,-0.4359759119188286,-0.48446860713146905,-0.3761156143443654,-0.4401034986669225,-0.7531199069798662,-0.440733209753674
0.9040101214248962,0.34297018860672457,0.9576014383985908,-0.8820226144134612,0.6081721455289867,0.343820020712849,1.2115694376288861,1.1531963601564588,1.3358727040554181,-0.7987001255825981,-0.4359759119188286,1.121001813820315,-0.4112192414832132,0.9633945395311294,-0.24698034523786827,0.996359498861116
0.2637703237361375,-0.033234353027200805,0.740992846827056,0.4334702652215615,-0.8077751142536541,-0.17585282607295113,0.4327590338087739,-0.4463126263514789,0.3866527186900662,0.6896242200887192,0.25844603491508095,0.6351001509821446,0.3259569284325935,0.5089662988739578,0.5965855909987955,0.5323654404742779
-0.25903080519425115,-0.3440120178552261,-0.326381889034319,1.0254420610573218,-0.8864388509082453,-2.1781217357476477,-0.31897721295884607,-1.3349287299670003,-0.29203249231356426,-2.17677822342641,-2.0290615546554434,-0.38031101940940204,-2.2366078527033064,-0.3395405959384099,-2.102825404958528,-0.3158459200920825
0.4865705802443094,1.4552270943070258,0.27186169239697805,-0.09272688663244756,-0.8077751142536541,-1.7501558619240485,0.3962260573303475,-1.2904979247862245,0.46923559897740946,-1.7909163560301427,-1.2120945583802563,0.4005200207900013,-1.6398461913428912,0.2632445771892706,-1.765399030463863,0.2992573143977487
-0.29236766889082305,-0.3440120178552261,-0.3147418910571021,-0.1585015306141987,0.3525150014015655,0.7412169035490477,-0.27884577256837956,1.530858204193056,-0.26547114142930855,-0.08209951470381584,0.13590098547380258,-0.2860779756570026,0.25574967415489785,-0.27012968781248714,-0.07826715799053537,-0.28162413609228704
-0.329608339582915,-0.2785851410493261,-0.3374464264373813,-1.4739944102492213,-0.257128957671516,-1.3069054926067494,-0.3607022587960732,-1.3349287299670003,-0.36054819353699546,-0.9089463734101031,-0.8853077598701815,-0.3737949046818425,-1.2888099199544119,-0.35410977972593294,-0.5844067197325333,-0.3311790570790039
-0.3696249363575734,-0.2785851410493261,-0.36054332130003863,-0.2242761745959498,-0.5717839042898806,-0.46625824045325054,-0.39562449428530067,0.5089496850352061,-0.3851994641969181,-0.24746888644507367,-0.9261561096839407,-0.423517872449066,-0.6218410043163007,-0.3799908094623051,-0.07826715799053537,-0.3711785448709727
-0.301055957019375,-0.3440120178552261,-0.32096732817750123,0.4334702652215615,-0.4734542334716417,-0.37455126749105044,-0.3159442219472694,-0.46852802894186724,-0.3193578752875532,-0.5782076299275883,-0.31343086247755025,-0.3212649951858241,-0.6569446314551493,-0.3114682662014753,-0.7531199069798662,-0.31184597131288566
-0.3520938558658183,-0.3440120178552261,-0.377440936341122,-1.1451211903404657,-0.257128957671516,0.22154405676324854,-0.3694927920669141,0.020210828046670192,-0.3734693244663077,0.1383929809511943,0.503536133797637,-0.3628678815233196,0.8525113355153127,-0.3330851445854017,0.5965855909987955,-0.3420678065334843
1.5145696556371613,0.7518881686436,1.8930910735832749,0.6965688411485661,-0.6111157726171762,-0.6802411773650501,1.782011645399437,-0.7351128600265235,1.738203013896124,-0.6884538777550929,-0.47682426173258785,1.9911537497467267,-0.7271518857328448,1.5656466937397542,-0.4156935324852004,1.7636830063370508
-0.42080188901520277,-0.3440120178552261,-0.4474640252961997,1.0254420610573218,-0.15879928685327704,0.49666497564984885,-0.4528914771140535,0.664457503167923,-0.4520972151126789,0.5242548483474613,-0.39512756210506944,-0.4754462944317712,0.25574967415489785,-0.4294431202858081,0.5965855909987955,-0.42917780216932744
-0.39404175557361654,-0.3440120178552261,-0.41450582877643954,-0.7504733264499589,-0.49312016763528943,-0.45097374495955034,-0.42806207612097663,-0.09086618490526999,-0.42553586422842316,-0.24746888644507367,-0.39512756210506944,-0.4452716708472263,-0.6218410043163007,-0.4089515040643326,-0.4156935324852004,-0.40584476762401234
7.495758188018672,6.133248785928881,6.828319429429104,-1.6055436982127236,-0.33579269432610714,-1.520888429518549,6.9847564471392385,-1.5126519506901048,7.010294091440119,-1.570423860375133,-1.293791258007775,6.532384475261295,-0.9026700214270846,6.861189654558338,-0.9218330942271992,7.220724238044705
0.40796397579493865,-0.01687763382572579,0.72820192770153,0.7623434851303172,-0.9257707192355408,-0.40512025847845085,0.5321451799508344,-0.2908048082187636,0.5331221645983393,-0.4128382581863305,-0.3542792122913095,0.6056272628297984,-0.5516337500386052,0.4519924988593352,-0.4156935324852004,0.49592146270826193
-0.28193348291071263,-0.196801545041951,-0.22753345677386377,1.5516392129113308,-0.49312016763528943,1.1691827773726478,-0.24371791056989264,0.24236485395055055,-0.2731788769227939,1.075486087484986,1.524744879141621,-0.176907991990659,0.676993199821073,-0.23145620401877767,0.09044602925679755,-0.2565133465339955
-0.42052378139283064,-0.3440120178552261,-0.4405846557051704,1.0254420610573218,-0.5521179701262329,-1.199914024150849,-0.45633572114414905,-0.7795436652072995,-0.45425448218957276,-0.30259201035882594,-1.171246208566497,-0.4787544757549938,-0.9377736485659324,-0.4332927013678772,-0.4156935324852004,-0.43095555718230383
-0.10090087116991263,0.14668955818902438,-0.026122255819773992,-0.81624797043171,0.7458336846745213,0.022845615345149246,-0.061172976974828694,0.24236485395055055,-0.05657577948341925,0.02814673312368874,0.7077778828664338,0.06569197171232677,0.3259569284325935,-0.024526414776479016,0.09044602925679755,-0.05607146882090741
-0.4120569493339454,-0.3440120178552261,-0.4364518024907878,-0.2242761745959498,-0.13913335268962926,0.5883719486120478,-0.4432784378061749,0.7977499187102515,-0.44241198479870747,0.9652398396574815,0.13590098547380258,-0.46141158578779684,0.9227185897930084,-0.4163545446067732,1.4401515272354593,-0.4156224201953825
-0.38886071357164664,-0.3440120178552261,-0.39847140459658803,-0.1585015306141987,-0.0408036818713903,1.276174245828547,-0.40263293114255977,1.3087041782891757,-0.40371600660692375,1.020362963571234,0.7894745824939522,-0.41138787426391676,1.7652056411253598,-0.36838284189175835,1.608864714482793,-0.37584515178003575
-0.2509399334396838,-0.3440120178552261,-0.25015952025766736,-0.2242761745959498,0.4508446722198044,-0.8942241142768496,-0.28160459490094364,-0.02421997713410651,-0.25780834899992516,-1.0191926212376081,-1.3754879576352939,-0.33690367053196696,-1.1132917842601722,-0.2900882851149069,-0.9218330942271992,-0.2720687028975389
-0.3264513030548757,-0.3440120178552261,-0.3287622032274128,-0.7504733264499589,0.8048314871654646,-0.9859310872390497,-0.3606165810838818,-0.4907434315322556,-0.3521213690178788,-0.5782076299275883,-0.7627627104289034,-0.37630110265398076,-0.8675663942882368,-0.34664751485915285,-0.5844067197325333,-0.33806785775428744
1.3652155621410103,0.4901806614199998,2.244723641690525,0.7623434851303172,0.2738512647469743,-0.7872326458209503,1.5780644192989535,-0.912836080749628,1.5205662259824044,-0.4679613821000833,-0.4359759119188286,1.829153112827708,-0.6218410043163007,1.462300247767284,-0.5844067197325333,1.5534634760525925
0.21842333086601307,0.08126268138312431,0.40547317479613265,0.36769562123981037,-0.8667729167445974,-0.06886135761705085,0.3356005081836906,-0.15751239267643505,0.3128337359026042,0.08326985703744201,0.3809910843563586,0.5303410757467644,-0.2357011057889735,0.2997267609824177,0.09044602925679755,0.34192343470918213
-0.30420269326510424,-0.2785851410493261,-0.2948885012487704,0.6965688411485661,-0.39479049681705053,0.08398359731994895,-0.30931276702365257,-0.15751239267643505,-0.3166837629734869,-0.13722263861756812,-0.15003746322251266,-0.3158516075660054,-0.34101198720551756,-0.30394677701035566,-0.07826715799053537,-0.29762393120907454
-0.35627062034255547,-0.3440120178552261,-0.3556780637185502,-0.81624797043171,-0.5521179701262329,-0.06886135761705085,-0.37425647286475766,-0.11308158749565834,-0.3758063637996094,0.02814673312368874,0.6260811832389146,-0.3609631710644945,0.11533516559950595,-0.3497864040491476,-0.24698034523786827,-0.3576231628970277
-0.059617339671114496,-0.11501794903457589,0.09263188084666335,0.7623434851303172,0.09685785727414423,0.8482083720049479,0.07013668472975922,0.4867342824448177,0.0338271939576643,0.24863922877869887,0.21759768510132102,0.09546560362132957,-0.13039022437243003,0.006211009555734203,0.09044602925679755,0.015038731698148223
-0.24570223988500847,0.015835804577224246,-0.22099413206756216,-0.8820226144134612,-0.19813115518057262,0.5730874531183487,-0.22022508188700213,0.6866729057583113,-0.22241568601963516,-0.13722263861756812,0.25844603491508095,-0.2095888135473422,-0.34101198720551756,-0.24033985266970634,-0.07826715799053537,-0.2282914857029953
-0.4174491471232719,-0.3440120178552261,-0.43551013973308034,-0.6846986824682078,-0.9257707192355408,0.22154405676324854,-0.4475280523308699,1.0865501523852954,-0.4442097073627857,0.5242548483474613,0.21759768510132102,-0.46401803167882066,0.3259569284325935,-0.4229284446084604,0.42787240375146335,-0.4234000983771542
-0.24812795636903215,-0.229514983444901,-0.2280304454515427,1.3543152809660775,-0.27679489183516376,-0.34398227650365004,-0.24736778110924762,-0.9572668859304039,-0.2684598551920886,-0.6333307538413406,-0.39512756210506944,-0.2511916998848377,-0.5165301228997573,-0.24679530402271452,-0.5844067197325333,-0.24629125520938125
1.062964078034041,2.322133211985202,1.1255836114540667,-0.09272688663244756,-0.2374630235078682,-0.42040475397214994,1.2713039385687521,-0.6240358470745841,1.2012232840059593,-0.8538232494963508,-0.31343086247755025,1.4535241607636222,-0.6569446314551493,1.0804810287503694,-0.9218330942271992,1.0434700067049902
2.1342912909642417,0.9972389566657253,2.7814190989861114,-1.6055436982127236,-0.0408036818713903,-1.9182853123547485,1.893341264620983,-2.179114028401746,1.8088535106643981,-1.3499313647201228,-1.171246208566497,2.027443496383289,-1.0430845299824765,1.9522630830281702,-0.7531199069798662,2.2396769110614794
-0.18001733959363228,-0.08230451063162586,-0.10700062378731238,0.4334702652215615,-0.17846522101692483,1.5665796602088473,-0.08648217315617755,1.530858204193056,-0.10010313706616318,1.240855459226244,0.9937163315627491,-0.033352972146578175,2.186449166791535,0.003249793338757978,2.283717463472123,-0.02940514362626155
-0.26700837384340764,-0.3440120178552261,-0.27882791977009364,1.0912167050390729,0.15585565976508758,0.8482083720049479,-0.2442491123854795,1.064334749794907,-0.2440108283206248,-0.08209951470381584,0.6260811832389146,-0.22031534086809407,0.15043879273835378,-0.24472245267083115,-0.4156935324852004,-0.26584656035212156
-0.41522943628544984,-0.3440120178552261,-0.432423578471706,0.49924490920331266,-0.7881091800900063,-0.12999933959185056,-0.4469283083455299,0.10907243840822202,-0.4456254138819973,-0.4679613821000833,-1.048701159125219,-0.472940096459633,-0.8675663942882368,-0.4281994094746781,-0.7531199069798662,-0.42673338902648494
-0.12203190032904046,-0.3440120178552261,-0.04307218545850778,0.36769562123981037,-0.5717839042898806,0.022845615345149246,-0.08034764896327107,-0.046435379724494866,-0.09030554909193687,0.19351610486494658,0.25844603491508095,-0.01651132177380891,-0.6218410043163007,-0.12189120399065731,-0.24698034523786827,-0.08807105905448245
1.1532872536111272,0.8827419222554002,1.4051789785966986,0.5650195531850638,-0.08013555019868587,-0.19113732156665025,1.413803109485541,0.020210828046670192,1.4334440962207635,-0.13722263861756812,-0.06834076359499423,1.6758740448517309,0.22064604701604942,1.5081990991304153,-0.4156935324852004,1.2574672663920234
-0.38770708195291775,-0.3440120178552261,-0.3980528878153847,-1.1451211903404657,-0.021137747707742512,1.0774758044104475,-0.4050661781687964,0.7755345161198631,-0.4086372721260879,0.9101167157437292,0.9937163315627491,-0.4080796929406942,2.046034658236142,-0.36536240135044257,2.115004276224791,-0.37184520300083884
-0.19418537791114648,-0.14773138743752592,-0.20388725863587712,0.36769562123981037,-0.7684432459263585,-0.92479310526425,-0.20569414189933535,-0.8461898729784637,-0.20380925748142556,-0.9089463734101031,-0.39512756210506944,-0.18182014001605004,-1.1132917842601722,-0.22417161212501616,-1.0905462814745321,-0.21206947120958572
-0.3552045411234623,-0.3440120178552261,-0.36143266946009567,1.0912167050390729,0.7851655530018168,0.771785894536448,-0.35364241531149926,0.5755958928063711,-0.3587279994408663,0.7447473440024714,1.1979580806315457,-0.33078854747994957,0.4663714369879854,-0.33391428512615506,0.25915921650413043,-0.3425122452867284
-0.35684743615191994,-0.3440120178552261,-0.368573612039377,0.49924490920331266,-0.2374630235078682,-0.6496721863776497,-0.38323549710241966,-0.15751239267643505,-0.377177127254719,-0.7435770016688458,-1.1303978587527375,-0.4159992785326512,-0.9728772757047802,-0.37400915270401314,-0.9218330942271992,-0.3705118867411066
0.08741404016411351,0.5719642574273748,0.18742593178921158,-1.9344169181214794,-0.45378829930799386,1.108044795397848,0.27111946198841924,0.4200880746736542,0.19413910360933967,0.469131724433709,0.5852328334251554,0.3548069697781991,0.7472004540987686,0.2723058988132178,0.25915921650413043,0.18792540671010224
-0.31722225010504457,-0.3440120178552261,-0.2976350176254171,1.3543152809660775,0.37218093556521326,0.42024249818134896,-0.31273987551130983,0.15350324358899714,-0.3209308825311217,0.6345010961749669,0.7077778828664338,-0.2875816944402856,0.1855424198772016,-0.2973136526843289,0.25915921650413043,-0.2962906149493422
0.43250439839870275,0.3756836270096746,0.5141829087136908,0.7623434851303172,-0.11946741852598146,-0.06886135761705085,0.6092037142958079,-0.06865078231488321,0.58990772609116,-0.7987001255825981,-0.6810660108013846,0.5330477695566738,-0.20059747865012567,0.5549243745614288,-0.5844067197325333,0.4859215907602697
-0.22349483122447733,-0.3440120178552261,-0.16622074832757983,1.4858645689295797,-0.5324520359625851,-0.45097374495955034,-0.23191152182991337,-0.09086618490526999,-0.22284264512860374,0.5793779722612136,0.1767493352875618,-0.18492782550150152,0.4312678098491376,-0.17702904995075464,0.9340119654934613,-0.1609590145865145
-0.20285306547507825,-0.11501794903457589,-0.30014611831263693,1.683188500874833,-0.9454366533991886,-1.4750349430374494,-0.2616588235027784,-0.42409722376109055,-0.22504485526959955,-1.570423860375133,-0.9670044594977003,-0.2679331023387214,-1.6398461913428912,-0.2845804229513311,-1.59668584321653,-0.26629099910536563
-0.3927645205671667,-0.3440120178552261,-0.3738312291032435,-0.29005081857770093,0.17552159392873537,1.1386137863852472,-0.4027357443971895,0.37565726949287753,-0.4100754501773505,2.177948565760036,1.7289866282104178,-0.39193977800012364,0.9929258440707046,-0.3774441635157056,1.608864714482793,-0.3751784936501696
-0.2799712791306425,-0.2785851410493261,-0.20370415754410068,-0.29005081857770093,-0.3751245626534027,0.28268203873804826,-0.26570281151821395,0.2867956591313257,-0.26938118800617866,0.9652398396574815,0.7894745824939522,-0.21710740746375706,0.010024284182961866,-0.2558566256466618,0.42787240375146335,-0.2429579645600505
0.3715318772641879,1.3407300598967007,0.6815373065973617,1.0912167050390729,0.6081721455289867,0.20625956126954834,0.5777085872942376,-0.15751239267643505,0.5088978530473852,0.5793779722612136,0.9528679817489898,0.970629935492018,0.2908533012937457,0.6001125340324861,0.25915921650413043,0.5603650819286561
1.862343237413526,0.015835804577224246,2.148281680921989,-1.7370929861762259,-0.7881091800900063,0.6342254350931484,2.55941693473961,0.5533804902159828,2.4512921404698016,-0.35771513427257823,-0.3542792122913095,2.3822208813191845,0.15043879273835378,2.3218228669068033,0.25915921650413043,2.2945650970871254
-0.380213626572335,-0.3440120178552261,-0.3701430499688894,1.156991349020824,-0.6897795092717673,0.12983708380104844,-0.39776643709008647,-0.26858940562837524,-0.40232277161976315,0.30376235269245117,-0.31343086247755025,-0.417102005640392,0.3259569284325935,-0.372410095946846,0.09044602925679755,-0.37651180990990185
3.1772618266947936,4.79199781140793,2.4867571277201606,-1.276670478303968,-0.9847685217264842,-2.285113204203548,2.6800682890475835,-2.290191041353686,2.7290178050878358,-2.5075169669089252,-1.743123105959128,2.3143530402336796,-1.7451570727594354,2.3038186723075875,-1.4279726559691972,2.8592245330837516
