TOT_POP,ICU Beds_x,Population Aged 60+,STATE_FIPS,CNTY_FIPS,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number
37820,22,9508,17,81,50.7,14933,38.2,11249,8.4,9.8,2872,12.1,3565,3.4,1005
4472,0,1307,20,7,48.4,1668,40.0,1379,9.6,9.7,334,14.0,482,3.7,127
37349,7,9239,51,73,44.7,13349,30.8,9200,7.5,8.2,2457,11.6,3456,3.1,924
291923,163,60988,29,77,44.2,101976,32.3,74602,7.1,8.4,19462,11.2,25867,2.9,6728
499942,82,124291,6,97,34.4,138277,25.3,101642,6.2,6.3,25187,10.1,40587,3.0,12111
50574,16,13866,37,83,57.2,22738,42.0,16692,10.9,11.6,4630,19.3,7678,4.8,1900
33683,0,7297,47,117,52.5,13531,39.9,10288,8.5,10.7,2765,13.5,3491,3.2,836
4903,0,1425,38,21,46.1,1703,35.6,1316,7.8,6.6,245,10.6,393,3.0,112
61833,0,16310,36,43,47.1,23096,34.9,17128,9.0,9.8,4798,11.3,5565,3.3,1636
309461,75,71677,39,93,45.7,110292,35.2,84936,8.4,9.0,21680,13.7,33089,3.2,7691
10247,0,2739,13,99,54.0,4146,38.6,2962,10.3,11.6,892,18.9,1454,4.7,359
47823,12,10162,36,23,40.9,15781,31.3,12077,7.0,8.2,3149,9.9,3838,2.8,1078
16558,0,4139,47,181,52.0,7147,37.7,5183,10.0,12.1,1663,14.4,1985,3.6,491
16239,0,3866,38,77,42.7,5420,34.4,4362,7.3,6.4,813,10.3,1308,2.9,365
102501,56,25122,1,55,54.2,43607,37.0,29786,9.5,10.6,8502,15.2,12221,3.6,2878
23933,0,6578,51,139,49.7,9534,35.8,6865,9.8,10.9,2094,13.6,2603,3.6,699
169507,44,37614,42,89,46.5,63337,34.8,47398,7.2,7.5,10280,12.5,16993,3.1,4219
42132,0,11602,53,47,44.0,14251,34.7,11230,9.7,9.6,3118,14.3,4634,4.0,1308
46140,14,6482,56,5,37.3,12515,33.2,11132,5.8,6.8,2290,8.4,2818,2.5,834
9265,0,3665,26,119,54.4,4282,36.8,2898,12.6,13.4,1053,15.9,1250,4.4,344
31166,4,10169,26,63,48.8,12279,36.4,9159,10.4,11.1,2797,13.1,3303,3.7,939
157668,103,44012,47,163,48.3,61499,34.4,43793,9.7,11.5,14645,13.9,17756,3.6,4554
447138,22,100086,4,21,51.1,177148,37.6,130231,8.0,8.3,28726,13.5,46827,3.6,12358
11702,0,3806,48,31,47.8,4572,33.9,3243,9.2,8.4,802,14.0,1335,3.5,338
702455,314,113026,11,1,32.0,184189,24.8,142590,4.1,4.9,28049,8.1,46523,2.6,14899
93503,7,17821,13,297,44.1,31082,33.4,23520,7.2,8.3,5846,12.4,8739,3.1,2193
17360,0,4908,17,45,47.5,6564,34.3,4740,8.4,9.4,1306,11.5,1590,3.3,458
12738,0,5142,26,141,53.4,5717,35.5,3798,11.7,12.0,1283,14.7,1572,4.1,436
82542,10,22925,44,5,34.9,23928,26.1,17901,6.7,6.7,4598,9.3,6410,2.8,1922
6907,0,2235,20,167,48.3,2612,36.7,1987,8.8,8.3,451,12.6,682,3.4,186
16663,0,4040,18,139,47.9,6166,36.9,4751,8.9,11.4,1463,13.7,1762,3.4,436
159337,23,38914,26,147,49.0,61796,36.3,45813,8.7,9.9,12530,11.7,14753,3.3,4106
22895,7,5380,29,195,50.2,8920,36.8,6541,8.6,10.1,1801,12.8,2274,3.4,599
4894,0,1226,40,43,48.4,1728,34.4,1228,9.6,9.7,346,13.5,483,3.6,127
8232,0,2707,48,405,56.5,3730,40.5,2675,12.3,11.9,788,18.6,1228,4.7,311
8297,0,1451,13,3,50.4,3083,37.2,2274,9.8,11.8,719,16.8,1028,4.1,252
34993,11,8536,30,93,40.2,11224,30.8,8595,7.8,7.6,2108,11.2,3133,3.2,895
4488,0,1060,16,71,45.0,1447,31.7,1020,8.6,8.3,267,12.5,401,3.5,111
20901,0,2513,48,165,48.7,6531,38.6,5172,7.2,7.9,1056,12.7,1697,3.1,412
18029,6,4632,5,107,56.2,7524,44.2,5915,11.2,11.7,1562,20.2,2703,4.9,657
5816,0,1606,38,49,51.5,2276,37.3,1650,8.5,7.2,318,11.1,492,3.2,139
38109,0,4985,13,29,41.0,11058,32.6,8785,5.6,6.5,1750,10.1,2712,2.6,689
16272,7,3691,29,155,57.6,6963,40.4,4884,10.1,12.9,1557,16.4,1985,4.1,497
58140,14,15091,50,23,34.0,16059,24.5,11567,6.6,6.6,3116,8.8,4176,2.8,1334
110356,20,19472,21,93,52.2,43454,42.4,35277,8.0,9.5,7912,13.4,11144,3.0,2496
4212,0,1604,17,151,47.9,1774,33.5,1240,9.7,10.5,390,13.0,480,3.7,136
11924,0,3238,53,59,43.3,4206,34.2,3323,8.2,7.8,758,11.8,1150,3.4,327
2869,0,1067,38,63,49.9,1154,38.3,887,9.6,7.9,182,12.8,297,3.6,84
26215,28,6294,13,293,46.9,9557,31.9,6505,9.3,10.8,2201,15.6,3181,3.9,799
18128,0,2585,48,3,46.7,5867,36.1,4534,6.4,6.4,806,11.9,1498,2.8,356
5844,0,1568,18,115,45.6,2157,32.3,1529,8.3,10.1,480,12.9,613,3.2,149
57358,10,13488,55,21,43.7,19722,37.4,16896,6.8,6.5,2950,9.5,4299,2.9,1292
96854,18,22155,19,61,41.6,31106,34.9,26111,6.7,6.4,4794,9.6,7167,2.8,2111
43208,0,10444,55,31,43.8,15207,35.6,12354,7.4,7.1,2449,10.0,3460,3.0,1056
6968,0,1649,22,23,48.0,2607,36.0,1954,8.7,10.4,562,12.5,680,3.3,177
17069,0,4418,19,55,46.1,6016,39.2,5111,8.0,7.7,999,11.3,1468,3.2,412
20029,0,5243,19,191,38.3,6259,30.4,4961,7.0,6.2,1012,9.2,1494,2.8,458
65767,20,18775,39,81,55.3,29414,39.6,21056,9.8,10.8,5761,14.3,7597,3.5,1886
67653,0,18095,41,35,40.2,21311,30.5,16149,9.2,9.8,5173,13.0,6890,3.7,1974
6807,0,1338,30,5,45.5,2181,34.6,1658,9.4,9.5,456,15.0,719,4.1,195
6997,0,2313,54,71,60.1,3430,40.2,2296,13.4,15.3,876,18.0,1025,4.2,240
156277,218,29861,27,109,35.1,41460,28.2,33281,5.5,4.5,5300,8.2,9709,2.5,3002
63406,8,13589,5,33,52.1,24938,38.8,18587,9.2,9.8,4711,12.7,6089,3.3,1577
13264,2,3522,17,53,48.3,4937,34.2,3498,8.4,9.5,969,11.3,1157,3.3,339
6392,0,1759,17,47,47.6,2359,35.4,1755,8.2,9.2,454,11.3,560,3.3,162
103551,25,15454,27,19,32.2,24418,29.0,21996,4.7,3.9,2953,7.2,5497,2.2,1665
39109,0,7556,29,225,48.6,13833,36.6,10411,8.6,10.6,3014,12.4,3530,3.3,930
12190,0,2958,51,735,38.7,3677,29.3,2781,6.6,6.5,613,9.6,909,2.7,256
2508,0,865,20,153,45.7,906,33.8,670,9.5,8.6,170,13.5,268,3.6,72
15063,0,3584,19,129,45.3,5210,35.9,4132,7.2,6.8,788,10.1,1168,2.9,334
10840,0,3058,31,41,49.0,4036,38.5,3173,8.5,7.8,640,11.5,948,3.3,275
53126,0,7862,48,473,45.7,18373,35.7,14361,6.6,6.9,2776,11.9,4775,2.9,1187
19815,0,6489,40,91,56.6,8942,37.8,5969,12.5,12.7,1999,17.6,2783,4.4,703
206650,57,38987,28,47,48.4,76043,36.6,57548,8.0,8.8,13834,13.1,20643,3.2,5107
5559,0,1076,20,189,49.6,1961,40.3,1593,8.4,8.6,341,14.2,562,3.5,138
34786,12,10528,54,25,56.2,15760,40.2,11272,11.7,13.9,3891,16.4,4606,3.9,1083
97493,19,25127,39,7,50.0,37964,37.4,28414,10.0,11.8,8944,14.5,10983,3.6,2737
12269,0,4099,5,49,53.4,5201,36.3,3539,13.0,13.4,1305,16.4,1600,4.4,430
5251,0,1586,13,301,55.0,2301,38.8,1624,11.1,12.3,514,20.9,873,5.0,209
16291,0,4623,55,23,42.4,5502,34.8,4514,8.7,8.1,1048,11.4,1476,3.4,445
64389,12,21217,41,11,50.0,26286,36.1,18967,10.1,10.4,5472,14.8,7776,4.0,2094
8460,0,2495,56,19,38.6,2550,29.6,1955,8.4,8.4,552,10.8,712,3.4,225
18760,0,4622,39,125,49.4,7092,37.0,5314,8.5,9.8,1406,12.6,1816,3.1,447
15460,0,3049,22,125,49.9,6470,38.2,4951,8.1,8.5,1104,14.5,1877,3.3,434
7937,0,2480,31,147,49.1,3076,41.2,2581,9.0,8.6,538,12.2,762,3.6,226
59673,12,21229,47,35,51.7,25459,36.1,17771,11.9,12.7,6254,15.9,7845,4.1,2028
12383,0,2815,21,11,58.4,5413,44.6,4135,10.9,14.3,1322,16.3,1513,3.7,347
31280,0,8461,18,169,44.4,11008,31.9,7901,8.7,10.5,2604,13.2,3260,3.4,831
11844,0,4282,30,89,42.7,4175,29.0,2833,11.7,10.8,1055,15.5,1515,4.5,436
84203,36,22379,54,107,55.9,37210,41.1,27365,10.2,12.7,8435,15.4,10224,3.6,2393
534216,103,93411,17,89,40.6,161671,31.4,125037,6.0,6.7,26611,10.1,40331,2.8,11138
9911,0,2709,27,63,45.2,3516,35.6,2766,7.9,6.3,490,10.9,846,3.2,250
31980,6,8464,13,227,45.1,11480,32.3,8230,8.4,9.3,2362,12.7,3234,3.3,836
10740,0,3325,53,43,44.2,3714,35.0,2944,9.4,8.3,696,12.1,1018,3.7,312
36277,8,8966,19,187,43.2,12256,35.1,9966,7.9,7.7,2191,10.9,3086,3.2,914
31191,4,8929,21,157,48.2,11947,33.6,8322,10.1,11.8,2919,14.2,3520,3.5,856
1903,0,604,38,91,45.5,678,34.4,512,8.0,6.4,96,11.0,164,3.1,46
6401,0,1872,19,185,54.7,2614,42.5,2030,9.8,9.4,448,13.4,639,3.7,178
787858,128,107897,48,157,33.6,192056,28.7,163979,5.2,4.6,26032,11.2,63795,2.5,14334
16384,0,4495,51,25,55.4,7592,41.2,5649,9.5,10.0,1372,16.9,2311,4.2,582
236612,24,33215,13,117,32.5,55825,26.2,45013,5.1,5.2,8922,8.9,15220,2.3,3949
16867,0,5564,13,241,48.6,6805,33.1,4637,10.8,11.4,1603,15.7,2194,4.1,579
18778,6,4370,21,97,49.8,7248,37.3,5427,10.0,12.6,1827,14.4,2099,3.5,502
23517,0,5355,28,57,48.7,8971,35.4,6521,8.9,10.2,1874,13.3,2450,3.4,618
1952,0,630,30,45,42.4,667,32.4,510,9.2,7.9,124,12.4,195,3.7,57
77036,20,18408,53,7,41.1,24237,34.9,20596,7.5,7.0,4120,11.2,6629,3.2,1904
51266,8,15253,42,121,46.7,19282,33.2,13713,9.2,9.9,4097,13.1,5416,3.5,1454
34342,4,11973,23,15,40.3,11537,27.2,7782,9.1,8.8,2518,11.7,3343,3.6,1020
15153,0,4479,29,121,51.4,5999,36.4,4253,9.8,11.0,1285,13.6,1590,3.6,420
